idx,label,mrr,r10,n_queries,wall_seconds,returncode,w_HOPFIELD_BETA,w_HDC_BETA,w_SA_BETA,w_DENDRITIC_DELTA,w_EMOTIONAL_RETRIEVAL_BETA,w_MOOD_CONGRUENT_BETA
0,B_er0.10_mc0.05,0.84,0.9,30,142.62439566699322,0,0.3,0.2,0.25,0.1,0.1,0.05
1,B_er0.10_mc0.10,0.84,0.9,30,141.895323832985,0,0.3,0.2,0.25,0.1,0.1,0.1
2,B_er0.10_mc0.15,0.84,0.9,30,142.21170816698577,0,0.3,0.2,0.25,0.1,0.1,0.15
3,B_er0.10_mc0.20,0.84,0.9,30,141.6590776250232,0,0.3,0.2,0.25,0.1,0.1,0.2
4,B_er0.10_mc0.25,0.84,0.9,30,141.10418729204684,0,0.3,0.2,0.25,0.1,0.1,0.25
5,B_er0.15_mc0.05,0.84,0.9,30,141.46020800003316,0,0.3,0.2,0.25,0.1,0.15,0.05
6,B_er0.15_mc0.10,0.84,0.9,30,138.70413629198447,0,0.3,0.2,0.25,0.1,0.15,0.1
7,B_er0.15_mc0.15,0.84,0.9,30,141.79871408292092,0,0.3,0.2,0.25,0.1,0.15,0.15
8,B_er0.15_mc0.20,0.84,0.9,30,141.27606958302204,0,0.3,0.2,0.25,0.1,0.15,0.2
9,B_er0.15_mc0.25,0.84,0.9,30,140.16406604193617,0,0.3,0.2,0.25,0.1,0.15,0.25
10,B_er0.20_mc0.05,0.84,0.9,30,146.70498587493785,0,0.3,0.2,0.25,0.1,0.2,0.05
11,B_er0.20_mc0.10,0.84,0.9,30,140.46416312502697,0,0.3,0.2,0.25,0.1,0.2,0.1
12,B_er0.20_mc0.15,0.84,0.9,30,146.7326448330423,0,0.3,0.2,0.25,0.1,0.2,0.15
13,B_er0.20_mc0.20,0.84,0.9,30,143.90292091702577,0,0.3,0.2,0.25,0.1,0.2,0.2
14,B_er0.20_mc0.25,0.84,0.9,30,145.08937474992126,0,0.3,0.2,0.25,0.1,0.2,0.25
15,B_er0.25_mc0.05,0.84,0.9,30,143.86255041707773,0,0.3,0.2,0.25,0.1,0.25,0.05
16,B_er0.25_mc0.10,0.84,0.9,30,142.84740333398804,0,0.3,0.2,0.25,0.1,0.25,0.1
17,B_er0.25_mc0.15,0.84,0.9,30,142.129342500004,0,0.3,0.2,0.25,0.1,0.25,0.15
18,B_er0.25_mc0.20,0.84,0.9,30,140.79790441691875,0,0.3,0.2,0.25,0.1,0.25,0.2
19,B_er0.25_mc0.25,0.84,0.9,30,142.746018582955,0,0.3,0.2,0.25,0.1,0.25,0.25
20,B_er0.30_mc0.05,0.84,0.9,30,140.78149166703224,0,0.3,0.2,0.25,0.1,0.3,0.05
21,B_er0.30_mc0.10,0.84,0.9,30,143.3867881250335,0,0.3,0.2,0.25,0.1,0.3,0.1
22,B_er0.30_mc0.15,0.84,0.9,30,169.17158579092938,0,0.3,0.2,0.25,0.1,0.3,0.15
23,B_er0.30_mc0.20,0.84,0.9,30,140.72077437501866,0,0.3,0.2,0.25,0.1,0.3,0.2
24,B_er0.30_mc0.25,0.84,0.9,30,141.67648600006942,0,0.3,0.2,0.25,0.1,0.3,0.25
